artist_name,date,region_name,track_name,track_position,track_url
wet bed gang,2020-01-02,luxembourg,bairro,19,https://open.spotify.com/track/1ai9FDnFQDv18WAtFhMTIz
black eyed peas,2020-01-02,luxembourg,ritmo (bad boys for life),20,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
sch,2020-01-02,luxembourg,r.a.c.,21,https://open.spotify.com/track/0GN6DWiR9Pf2su3vJF5c0x
capital bra,2020-01-02,luxembourg,der bratan bleibt der gleiche,22,https://open.spotify.com/track/2M39v73rNJmAXUXIW0oagP
kina,2020-01-02,luxembourg,can we kiss forever?,23,https://open.spotify.com/track/58wyJLv6yH1La9NIZPl3ne
tryo,2020-01-02,luxembourg,l'hymne de nos campagnes 2019,24,https://open.spotify.com/track/6FNdxaAOler5LutmU2sVxT
plutónio,2020-01-02,luxembourg,vergonha na cara,25,https://open.spotify.com/track/7tgcYERxLChrwBIWp1mrv3
shaed,2020-01-02,luxembourg,trampoline,26,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS
lewis capaldi,2020-01-02,luxembourg,before you go,27,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
aya nakamura,2020-01-02,luxembourg,40%,28,https://open.spotify.com/track/47LFcy7prvEY5D08d26zOo
dadju,2020-01-02,luxembourg,ma vie,29,https://open.spotify.com/track/2WFa5RbfyeoBDGNkg3OD7M
dababy,2020-01-02,luxembourg,bop,30,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN
kianush,2020-01-02,luxembourg,casino royal,31,https://open.spotify.com/track/3Dkfcd3DbXGVmM05KCRuFA
juice wrld,2020-01-02,luxembourg,lucid dreams,32,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
julinho ksd,2020-01-02,luxembourg,sentimento safari,33,https://open.spotify.com/track/2t98sYRAQZAXqdwi3Sf6pQ
meduza,2020-01-02,luxembourg,lose control,34,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK
bakermat,2020-01-02,luxembourg,baianá,35,https://open.spotify.com/track/430efk5Jc5wGay4EWP4snS
tones and i,2020-01-02,luxembourg,dance monkey,36,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
partynextdoor,2020-01-02,luxembourg,loyal (feat. drake),37,https://open.spotify.com/track/5bvnqVuq7UFl0txSlHpsfS
mark forster,2020-01-02,luxembourg,194 länder,38,https://open.spotify.com/track/6rnJn3QbXeYUQpdFsr3kzm
rauw alejandro,2020-01-02,luxembourg,fantasias,39,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy
pashanim,2020-01-02,luxembourg,shababs botten,40,https://open.spotify.com/track/0H9WHopZ62JeDaGau7REMw
lizzo,2020-01-02,luxembourg,good as hell (feat. ariana grande) - remix,41,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd
capital bra,2020-01-02,luxembourg,110,42,https://open.spotify.com/track/67ojvEGRPAUCOohuMPqoRC
jimmy p,2020-01-02,luxembourg,ano novo,43,https://open.spotify.com/track/7sbEmVgE68ngice4deuQaP
fun.,2020-01-02,luxembourg,we are young (feat. janelle monáe),44,https://open.spotify.com/track/5rgy6ghBq1eRApCkeUdJXf
juice wrld,2020-01-02,luxembourg,bandit (with youngboy never broke again),45,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd
dadju,2020-01-02,luxembourg,tpb,46,https://open.spotify.com/track/63YQngdPhSvAwShxYn1pXV
noah cyrus,2020-01-02,luxembourg,july,47,https://open.spotify.com/track/5a6pdCHlWS2ekOOQ70QnAr
felix jaehn,2020-01-02,luxembourg,close your eyes,48,https://open.spotify.com/track/7N06jo3EnV792VFaG8vuW6
louis tomlinson,2020-01-02,luxembourg,don't let it break your heart - single edit,49,https://open.spotify.com/track/00Z0GIRi0l7WqQnQJCo5S2
timbaland,2020-01-02,luxembourg,the way i are,50,https://open.spotify.com/track/2bLqfJjuC5syrsgDsZfGmn
don toliver,2020-01-02,malaysia,no idea,1,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
trevor daniel,2020-01-02,malaysia,falling,2,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
talos,2020-01-02,malaysia,to each his own,3,https://open.spotify.com/track/0LQqaXgLL3e3dkPBpkwlGU
88glam,2020-01-02,malaysia,lil boat,4,https://open.spotify.com/track/3Zcv9IeYgCvEhxFTfsduaQ
arizona zervas,2020-01-02,malaysia,roxanne,5,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
pakho chau,2020-01-02,malaysia,"讓愛高飛 - 劇集 ""多功能老婆"" 片尾曲",6,https://open.spotify.com/track/7nIxo0dE9d4FBwPYhmdQae
tones and i,2020-01-02,malaysia,dance monkey,7,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
dinda permata,2020-01-02,malaysia,syarat bahagia,8,https://open.spotify.com/track/1DAv0qFzy8UvNKDKswDGkG
roddy ricch,2020-01-02,malaysia,the box,9,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
judika,2020-01-02,malaysia,"tentang rahsia - from ""adellea sofea"" soundtrack",10,https://open.spotify.com/track/5qCv2UZzYpjAUUUSHqOKuI
doja cat,2020-01-02,malaysia,say so,11,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
harry styles,2020-01-02,malaysia,watermelon sugar,12,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
harry styles,2020-01-02,malaysia,adore you,13,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
ant saunders,2020-01-02,malaysia,yellow hearts,14,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
camila cabello,2020-01-02,malaysia,my oh my (feat. dababy),15,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
tokyo’s revenge,2020-01-02,malaysia,goodmorningtokyo!,16,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
mahen,2020-01-02,malaysia,pura pura lupa,17,https://open.spotify.com/track/6Aw5k0jkFceYayaJoRupLT
maroon 5,2020-01-02,malaysia,memories,18,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
the weeknd,2020-01-02,malaysia,blinding lights,19,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
olivia rodrigo,2020-01-02,malaysia,"all i want - from ""high school musical: the musical: the series""",20,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
kaash paige,2020-01-02,malaysia,love songs - bonus,21,https://open.spotify.com/track/6qL5UWxRSQYml9O99ozoLv
billie eilish,2020-01-02,malaysia,everything i wanted,22,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
blue.d,2020-01-02,malaysia,nobody,23,https://open.spotify.com/track/0iBh2ZfirDzFDkqrvkvoiW
lewis capaldi,2020-01-02,malaysia,before you go,24,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
de fam,2020-01-02,malaysia,panas,25,https://open.spotify.com/track/7bxA3h14gE2p6DMUwHGGtr
阿冗,2020-01-02,malaysia,你的答案,26,https://open.spotify.com/track/4QWSICaQ6LGmcS8qX9lNVh
gard wuzgut,2020-01-02,malaysia,wonderland,27,https://open.spotify.com/track/0Q5ddaf0EKz5Ff9cPxiwtW
conan gray,2020-01-02,malaysia,maniac,28,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
afieq shazwan,2020-01-02,malaysia,lelaki di telefon,29,https://open.spotify.com/track/7MyDK9tXNaopIm96GFw2ar
public,2020-01-02,malaysia,make you mine,30,https://open.spotify.com/track/5iFwAOB2TFkPJk8sMlxP8g
stray kids,2020-01-02,malaysia,levanter,31,https://open.spotify.com/track/4mtPGvoOvfqskC9M3tNZrV
jp saxe,2020-01-02,malaysia,if the world was ending - feat. julia michaels,32,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
kina,2020-01-02,malaysia,can we kiss forever?,33,https://open.spotify.com/track/58wyJLv6yH1La9NIZPl3ne
tyga,2020-01-02,malaysia,ayy macarena,34,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
lauv,2020-01-02,malaysia,mean it,35,https://open.spotify.com/track/3GRSqlALWISqLeNncZMbpX
adzrin,2020-01-02,malaysia,bagai lagu indah,36,https://open.spotify.com/track/6fNq6py1ee4dI7xqPr2v69
k'ron,2020-01-02,malaysia,round of applause,37,https://open.spotify.com/track/5qvrdr7zsioSQsnQIRlWqC
blackbear,2020-01-02,malaysia,hot girl bummer,38,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku
en,2020-01-02,malaysia,嚣张,39,https://open.spotify.com/track/3t8M86tiO0aKMMTXzRrFn8
loveleo,2020-01-02,malaysia,boyfren,40,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
saint jhn,2020-01-02,malaysia,roses - imanbek remix,41,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
idina menzel,2020-01-02,malaysia,into the unknown,42,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W
mahogany lox,2020-01-02,malaysia,take your man,43,https://open.spotify.com/track/1CF5kzz5XDBAL24wtVyyTJ
shaed,2020-01-02,malaysia,trampoline,44,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS
k camp,2020-01-02,malaysia,lottery (renegade),45,https://open.spotify.com/track/4dZTZbmJBCCofAExHwefda
dua lipa,2020-01-02,malaysia,don't start now,46,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
fazura,2020-01-02,malaysia,be honest,47,https://open.spotify.com/track/34L5Tc7tYFZfRbx0F2GI9t
ynw melly,2020-01-02,malaysia,suicidal,48,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
cinnamons,2020-01-02,malaysia,summertime,49,https://open.spotify.com/track/172zA5Yn0YzayQWvEJuGAm
karol g,2020-01-02,malaysia,tusa,50,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
don toliver,2020-01-02,malta,no idea,1,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
saint jhn,2020-01-02,malta,roses - imanbek remix,2,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
trevor daniel,2020-01-02,malta,falling,3,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
harry styles,2020-01-02,malta,adore you,4,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
roddy ricch,2020-01-02,malta,the box,5,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
the weeknd,2020-01-02,malta,blinding lights,6,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
camila cabello,2020-01-02,malta,my oh my (feat. dababy),7,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
conan gray,2020-01-02,malta,maniac,8,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
karol g,2020-01-02,malta,tusa,9,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
black eyed peas,2020-01-02,malta,ritmo (bad boys for life),10,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
dua lipa,2020-01-02,malta,don't start now,11,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
arizona zervas,2020-01-02,malta,roxanne,12,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
harry styles,2020-01-02,malta,watermelon sugar,13,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
mustard,2020-01-02,malta,ballin' (with roddy ricch),14,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY
young t & bugsey,2020-01-02,malta,strike a pose (feat. aitch),15,https://open.spotify.com/track/23GvTfcGK454ppLsts3W44
trippie redd,2020-01-02,malta,death,16,https://open.spotify.com/track/3Kd6Wp3lG5HXMB2dlvuy7y
the chainsmokers,2020-01-02,malta,family,17,https://open.spotify.com/track/3TKpJrY9q49Mj1JOsM9zGL
ksi,2020-01-02,malta,"down like that (feat. rick ross, lil baby & s-x)",18,https://open.spotify.com/track/4etKC4ngPKsQDHUMnYgV3A
tones and i,2020-01-02,malta,dance monkey,19,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
endor,2020-01-02,malta,pump it up,20,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y
jp saxe,2020-01-02,malta,if the world was ending - feat. julia michaels,21,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
ynw melly,2020-01-02,malta,suicidal,22,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
maroon 5,2020-01-02,malta,memories,23,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
dababy,2020-01-02,malta,bop,24,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN
joji,2020-01-02,malta,slow dancing in the dark,25,https://open.spotify.com/track/0rKtyWc8bvkriBthvHKY8d
billie eilish,2020-01-02,malta,everything i wanted,26,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
24kgoldn,2020-01-02,malta,valentino,27,https://open.spotify.com/track/6piAUJJQFD8oHDUr0b7l7q
rebūke,2020-01-02,malta,along came polly - original mix,28,https://open.spotify.com/track/4cTIFTmacy3vyi5A5F3YeD
dababy,2020-01-02,malta,toes (feat. lil baby & moneybagg yo),29,https://open.spotify.com/track/2FvD20Z8aoWIePi7PoN8sG
lewis capaldi,2020-01-02,malta,before you go,30,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
tom walker,2020-01-02,malta,better half of me,31,https://open.spotify.com/track/4VPlKUSjC9HdZdUbFZ0Y5y
doja cat,2020-01-02,malta,say so,32,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
meduza,2020-01-02,malta,lose control,33,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK
tate mcrae,2020-01-02,malta,stupid,34,https://open.spotify.com/track/4k3uABcX9iaGlt5pRJhumi
riton,2020-01-02,malta,turn me on (feat. vula),35,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9
fisher,2020-01-02,malta,losing it,36,https://open.spotify.com/track/6ho0GyrWZN3mhi9zVRW7xi
regard,2020-01-02,malta,ride it,37,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
blackbear,2020-01-02,malta,hot girl bummer,38,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku
juice wrld,2020-01-02,malta,lucid dreams,39,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
paul anka,2020-01-02,malta,put your head on my shoulder,40,https://open.spotify.com/track/7jYo1uYSMzQS0nlN6bRAKM
juice wrld,2020-01-02,malta,legends,41,https://open.spotify.com/track/1Knctxx9vGZxpZfF66BIEa
jack stauber,2020-01-02,malta,buttercup,42,https://open.spotify.com/track/2mlGPkAx4kwF8Df0GlScsC
sam fischer,2020-01-02,malta,this city,43,https://open.spotify.com/track/3H3r2nKWa3Yk5gt8xgmsEt
guru josh project,2020-01-02,malta,infinity 2008 - greek edition,44,https://open.spotify.com/track/4xrfOsKCPjQqfFVSiP36bZ
shawn mendes,2020-01-02,malta,señorita,45,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2
khalid,2020-01-02,malta,up all night,46,https://open.spotify.com/track/1mpD5Q8IM32I4bF6eCpU74
don omar,2020-01-02,malta,danza kuduro,47,https://open.spotify.com/track/2a1o6ZejUi8U3wzzOtCOYw
21 savage,2020-01-02,malta,immortal,48,https://open.spotify.com/track/4IO8X9W69dIQe0EC5ALXhq
k camp,2020-01-02,malta,lottery (renegade),49,https://open.spotify.com/track/4dZTZbmJBCCofAExHwefda
bobby shmurda,2020-01-02,malta,hot n*gga,50,https://open.spotify.com/track/19gEmPjfqSZT0ulDRfjl0m
karol g,2020-01-02,mexico,tusa,1,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
los elegantes de jerez,2020-01-02,mexico,tú,2,https://open.spotify.com/track/24HxLpw8Zz3U0tFEUuHNqo
tones and i,2020-01-02,mexico,dance monkey,3,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
don toliver,2020-01-02,mexico,no idea,4,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
los solteroski,2020-01-02,mexico,solteroski,5,https://open.spotify.com/track/6JqfAWXo2rPNSWy9SDm9i3
trevor daniel,2020-01-02,mexico,falling,6,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
the weeknd,2020-01-02,mexico,blinding lights,7,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
bad bunny,2020-01-02,mexico,vete,8,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c
black eyed peas,2020-01-02,mexico,ritmo (bad boys for life),9,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
nacho llantada,2020-01-02,mexico,yo primero la amé,10,https://open.spotify.com/track/18F15mpXCcZdf8ZfwTVW6N
lenin ramírez,2020-01-02,mexico,yo ya no vuelvo contigo - en vivo,11,https://open.spotify.com/track/1s59X35jDULAyOGmBuTAnd
rauw alejandro,2020-01-02,mexico,fantasias,12,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy
grupo firme,2020-01-02,mexico,el güero (feat. marca mp),13,https://open.spotify.com/track/2MeEuwplwbbjZ7hxRI6viw
el alfa,2020-01-02,mexico,coronao now,14,https://open.spotify.com/track/7FbKipScVxkjQxQXwTd0gL
koko,2020-01-02,mexico,valiente,15,https://open.spotify.com/track/11lIZiXNEY3eacKxwEvDiK
piso 21,2020-01-02,mexico,pa' olvidarme de ella,16,https://open.spotify.com/track/1cVlW9WQiGlFdWUXFdFZGh
harry styles,2020-01-02,mexico,adore you,17,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
julión álvarez & su norteño banda,2020-01-02,mexico,más te recuerdo,18,https://open.spotify.com/track/4F7OscBfS5CbMCEdQn8r3P
coro rayado,2020-01-02,mexico,himno de rayados,19,https://open.spotify.com/track/5as6IhS54537rU4wFP0gMa
dalex,2020-01-02,mexico,hola - remix,20,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
roddy ricch,2020-01-02,mexico,the box,21,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
regard,2020-01-02,mexico,ride it,22,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
jack stauber,2020-01-02,mexico,buttercup,23,https://open.spotify.com/track/2mlGPkAx4kwF8Df0GlScsC
sub urban,2020-01-02,mexico,cradles,24,https://open.spotify.com/track/1y4jsQt7MjnZhiD1L6qFBC
junior h,2020-01-02,mexico,ella,25,https://open.spotify.com/track/0tKl8ZVM6xJkhznvJAS3Nq
dua lipa,2020-01-02,mexico,don't start now,26,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
arizona zervas,2020-01-02,mexico,roxanne,27,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
giovanny ayala,2020-01-02,mexico,a cuánto me quedé,28,https://open.spotify.com/track/4HgB85fVdWG83EZOHj5paV
daddy yankee,2020-01-02,mexico,que tire pa lante,29,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1
julión álvarez & su norteño banda,2020-01-02,mexico,yo te lo estoy afirmando,30,https://open.spotify.com/track/3x5RCKLhqj58oyeZMaNOmF
banda coloso,2020-01-02,mexico,el triste alegre - en vivo,31,https://open.spotify.com/track/5TO9oAxuDZkaJ8xezv1Tqr
rich music ltd,2020-01-02,mexico,perreo en la luna,32,https://open.spotify.com/track/0RDgqtvOHLwcI6yz9bjsZV
messiah,2020-01-02,mexico,solito (lonely) [feat. nicky jam & akon],33,https://open.spotify.com/track/0yxU21ecIK43OvBh4apONo
j balvin,2020-01-02,mexico,la canción,34,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18
lng sht,2020-01-02,mexico,la marcha de los tristes,35,https://open.spotify.com/track/57RKxckEkdbK7QXbN2ufzp
marca mp,2020-01-02,mexico,el güero - en vivo,36,https://open.spotify.com/track/7a6gK5GwlIvGTU4ayZhskd
espantosas equis,2020-01-02,mexico,rayados mi adiccion,37,https://open.spotify.com/track/0WoXY1AIuF5M2NWzEfu446
grupo firme,2020-01-02,mexico,cada vez te extraño más,38,https://open.spotify.com/track/70w1mwTod6NgCNV6e7ZlIQ
mike bahía,2020-01-02,mexico,detente,39,https://open.spotify.com/track/0x1k6gSTSxaLxe0F2IThaX
maroon 5,2020-01-02,mexico,memories,40,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
adriel favela,2020-01-02,mexico,asi toco mi vida,41,https://open.spotify.com/track/4vJ2q1kOHkYuUIx7OF2BPj
j balvin,2020-01-02,mexico,blanco,42,https://open.spotify.com/track/2rc7BkzO8qepMFAxHtOrXc
grupo firme,2020-01-02,mexico,el amor no fue pa´ mí - en vivo,43,https://open.spotify.com/track/3dkEwOKhFselY2m22Nj2vi
conan gray,2020-01-02,mexico,maniac,44,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
mamamoo,2020-01-02,mexico,hip,45,https://open.spotify.com/track/24nK8tW7Pt3Inh2utttuoG
anuel aa,2020-01-02,mexico,china,46,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK
dalex,2020-01-02,mexico,bellaquita - remix,47,https://open.spotify.com/track/1Xnn1TPyr5h0hpRAT4B4EA
bad bunny,2020-01-02,mexico,callaita,48,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI
grupo firme,2020-01-02,mexico,el roto - en vivo,49,https://open.spotify.com/track/21bfgzz92T3L96IsFn8Kvy
junior h,2020-01-02,mexico,disfruto lo malo,50,https://open.spotify.com/track/7LH2UUuyMHt7035PLZQ8wx
tokyo’s revenge,2020-01-02,netherlands,goodmorningtokyo!,1,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
trevor daniel,2020-01-02,netherlands,falling,2,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
yung anime,2020-01-02,netherlands,blueberry faygo,3,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
don toliver,2020-01-02,netherlands,no idea,4,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
the weeknd,2020-01-02,netherlands,blinding lights,5,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
opgeblazen,2020-01-02,netherlands,de toreador,6,https://open.spotify.com/track/59ZhqrmXub9nSwNGfOzg1N
darlyn,2020-01-02,netherlands,i think we’re alone now,7,https://open.spotify.com/track/6WsiNkQ4dWnSzPEgzvTHQd
immer hansi,2020-01-02,netherlands,reünie (après-ski),8,https://open.spotify.com/track/0HQVZiZPZsLBq2SPBcCkLC
loveleo,2020-01-02,netherlands,boyfren,9,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
saint jhn,2020-01-02,netherlands,roses - imanbek remix,10,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
darkoo,2020-01-02,netherlands,gangsta,11,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0
roddy ricch,2020-01-02,netherlands,the box,12,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
reda taliani,2020-01-02,netherlands,denia keratni - va bene,13,https://open.spotify.com/track/4QpthEgd5SYqlYGPLoCPgU
arizona zervas,2020-01-02,netherlands,roxanne,14,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
tokyo’s revenge,2020-01-02,netherlands,thot!,15,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
emma heesters,2020-01-02,netherlands,pa olvidarte (beste zangers seizoen 2019),16,https://open.spotify.com/track/1RO8Q3w2Jkir8cvvGEApI0
def,2020-01-02,netherlands,fluister,17,https://open.spotify.com/track/6ywerZcI0yfwWZE3IwULXE
olivia rodrigo,2020-01-02,netherlands,"all i want - from ""high school musical: the musical: the series""",18,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
ynw melly,2020-01-02,netherlands,suicidal,19,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
harry styles,2020-01-02,netherlands,adore you,20,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
cosmo sheldrake,2020-01-02,netherlands,birthday suit,21,https://open.spotify.com/track/5feuWfAXA4rEKH9pXCjOV2
lonr.,2020-01-02,netherlands,a.m.,22,https://open.spotify.com/track/1GGxh8QYLRZaQ07d6AHA8E
lewis capaldi,2020-01-02,netherlands,before you go,23,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
outsiders,2020-01-02,netherlands,kali - outsiders remix,24,https://open.spotify.com/track/5i0Okd7ctP2yCq2fHERUMw
billie eilish,2020-01-02,netherlands,everything i wanted,25,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
curlybamm,2020-01-02,netherlands,song to you,26,https://open.spotify.com/track/3SQjGI2Nc1WettfiYo0CbK
danny vera,2020-01-02,netherlands,roller coaster,27,https://open.spotify.com/track/7rO7Pc5dkC2EIW1OKsCJtQ
adf samski,2020-01-02,netherlands,no hook ii,28,https://open.spotify.com/track/0pkfi96TEP4d9PXNbnpzRU
jp saxe,2020-01-02,netherlands,if the world was ending - feat. julia michaels,29,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
figo gang,2020-01-02,netherlands,sirenes/lange pijp,30,https://open.spotify.com/track/0sMDa9Hm2ov1DsRGb8vV8U
joey schalker,2020-01-02,netherlands,verdwaald,31,https://open.spotify.com/track/0ORZI9NOyLvuTvf22qkare
camila cabello,2020-01-02,netherlands,my oh my (feat. dababy),32,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
tommy,2020-01-02,netherlands,wildernis,33,https://open.spotify.com/track/5Bp5W87vo0ktOsnT23WMcp
doja cat,2020-01-02,netherlands,say so,34,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
conan gray,2020-01-02,netherlands,maniac,35,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
carla,2020-01-02,netherlands,bim bam toi,36,https://open.spotify.com/track/33NTeQz7sVYLmkJ1k8GsVR
flo milli,2020-01-02,netherlands,in the party,37,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg
renée van wegberg,2020-01-02,netherlands,ahtohallan,38,https://open.spotify.com/track/4o8F9AGpmOYEhZ2Tls4kV8
khruangbin,2020-01-02,netherlands,texas sun,39,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
k camp,2020-01-02,netherlands,lottery (renegade),40,https://open.spotify.com/track/4dZTZbmJBCCofAExHwefda
audrey mika,2020-01-02,netherlands,y u gotta b like that,41,https://open.spotify.com/track/45StvejYUdIsyUwqdZ7iJM
maroon 5,2020-01-02,netherlands,memories,42,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
dua lipa,2020-01-02,netherlands,don't start now,43,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
stormzy,2020-01-02,netherlands,own it (feat. ed sheeran & burna boy),44,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR
normaal,2020-01-02,netherlands,de boer is de keerl,45,https://open.spotify.com/track/02gpJbYl5GhAlYDtLJmls5
tyga,2020-01-02,netherlands,ayy macarena,46,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
giveon,2020-01-02,netherlands,like i want you,47,https://open.spotify.com/track/1Gv8NYJeqQNXXrYQ1c1r4e
buikje,2020-01-02,netherlands,bomba,48,https://open.spotify.com/track/649Sh7NV5QPOCFGQMnzseu
gamper & dadoni,2020-01-02,netherlands,gimme! gimme! gimme!,49,https://open.spotify.com/track/4zLSkwZaiMfzzapPCbdG90
