artist_name,date,region_name,track_name,track_position,track_url
justin quiles,2019-12-30,honduras,"dj no pare (feat. zion, dalex, lenny tavárez) - remix",36,https://open.spotify.com/track/1ndyl3wJCFs872XZ3ztPk6
beéle,2019-12-30,honduras,loco,37,https://open.spotify.com/track/2J9B63FawlTaPdg4eH5X03
bad bunny,2019-12-30,honduras,callaita,38,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI
jack stauber,2019-12-30,honduras,buttercup,39,https://open.spotify.com/track/2mlGPkAx4kwF8Df0GlScsC
cali y el dandee,2019-12-30,honduras,voy por ti,40,https://open.spotify.com/track/2sRhe52xJklfzRIe0K6puw
jon z,2019-12-30,honduras,si me gano un grammy,41,https://open.spotify.com/track/0e0BqjHEcb6pJAVJ7WZA7V
eladio carrion,2019-12-30,honduras,mi error - remix,42,https://open.spotify.com/track/0lbhKycRyqkOMKZ6thzfU4
calixto ochoa,2019-12-30,honduras,los sabanales,43,https://open.spotify.com/track/057OHZkaebQ21i9DAjCpEo
grupo firme,2019-12-30,honduras,el güero (feat. marca mp),44,https://open.spotify.com/track/2MeEuwplwbbjZ7hxRI6viw
los embajadores vallenatos,2019-12-30,honduras,el santo cachón,45,https://open.spotify.com/track/62Dsro7boSt2kTr0YY3OtX
bryant myers,2019-12-30,honduras,gan-ga - remix,46,https://open.spotify.com/track/27qRmG3zOWPvMYUkpPdQ1g
doja cat,2019-12-30,honduras,say so,47,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
jay-z,2019-12-30,honduras,empire state of mind,48,https://open.spotify.com/track/2igwFfvr1OAGX9SKDCPBwO
maroon 5,2019-12-30,honduras,memories,49,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
billie eilish,2019-12-30,honduras,everything i wanted,50,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
trevor daniel,2020-01-05,hong kong,falling,1,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
roddy ricch,2020-01-05,hong kong,the box,2,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
charmaine fong,2020-01-05,hong kong,人話,3,https://open.spotify.com/track/0up40LIPnr6XxfDpG2KS0U
olivia rodrigo,2020-01-05,hong kong,"all i want - from ""high school musical: the musical: the series""",4,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
matt force,2020-01-05,hong kong,w.t.f.h.k.,5,https://open.spotify.com/track/3JYUyVJEcfPvdFS7jrZLLc
pakho chau,2020-01-05,hong kong,"讓愛高飛 - 劇集 ""多功能老婆"" 片尾曲",6,https://open.spotify.com/track/7nIxo0dE9d4FBwPYhmdQae
yung anime,2020-01-05,hong kong,blueberry faygo,7,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
tyga,2020-01-05,hong kong,ayy macarena,8,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
arizona zervas,2020-01-05,hong kong,roxanne,9,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
endy chow,2020-01-05,hong kong,逃生門 (feat. 王灝兒) - 門外版,10,https://open.spotify.com/track/2WMOgfhslraKnEEbXSL5JJ
camila cabello,2020-01-05,hong kong,my oh my (feat. dababy),11,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
miriam yeung,2020-01-05,hong kong,"嫁給愛情 - 劇集 ""多功能老婆"" 主題曲",12,https://open.spotify.com/track/17ZRJBvZJV8WTsFLV8JWRz
the weeknd,2020-01-05,hong kong,blinding lights,13,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
lmf,2020-01-05,hong kong,二零一九,14,https://open.spotify.com/track/4fmG42n0nqDuf6BO8J2qrK
don toliver,2020-01-05,hong kong,no idea,15,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
癲佬 dlo,2020-01-05,hong kong,自游 be water,16,https://open.spotify.com/track/7k7QRs6tlzuQA1cVu1eBDQ
evan rachel wood,2020-01-05,hong kong,all is found,17,https://open.spotify.com/track/61HVbcNeRACZpyvHrc3AnD
屁孩 ryan,2020-01-05,hong kong,她gucci的時候眼淚總是prada prada的dior,18,https://open.spotify.com/track/23lqq1QDQ7gK79lUrnuE02
idina menzel,2020-01-05,hong kong,into the unknown,19,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W
conan gray,2020-01-05,hong kong,maniac,20,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
g.e.m.,2020-01-05,hong kong,句號,21,https://open.spotify.com/track/66YKSygcUZHHqHJZcWslI3
blue.d,2020-01-05,hong kong,nobody,22,https://open.spotify.com/track/0iBh2ZfirDzFDkqrvkvoiW
en,2020-01-05,hong kong,嚣张,23,https://open.spotify.com/track/3t8M86tiO0aKMMTXzRrFn8
dalex,2020-01-05,hong kong,hola - remix,24,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
matthaios,2020-01-05,hong kong,catriona,25,https://open.spotify.com/track/4YMfE4r1JWADFw2Fn74XW2
maroon 5,2020-01-05,hong kong,memories,26,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
kay tse,2020-01-05,hong kong,我們的基因,27,https://open.spotify.com/track/6FoIspSXf48MlZUl5wlXmx
寶石gem,2020-01-05,hong kong,野狼disco,28,https://open.spotify.com/track/2Zc5d8BN5DEwTcv9JpZqz9
site access,2020-01-05,hong kong,大懶堂,29,https://open.spotify.com/track/4oGNt553FJXBR1F0pUR1mW
idina menzel,2020-01-05,hong kong,show yourself,30,https://open.spotify.com/track/50WeOnXhM1H7AZEeIDoWfZ
jonathan groff,2020-01-05,hong kong,lost in the woods,31,https://open.spotify.com/track/7namdlOhbtsc8FvoSafOQt
iu,2020-01-05,hong kong,blueming,32,https://open.spotify.com/track/4Dr2hJ3EnVh2Aaot6fRwDO
寶石gem,2020-01-05,hong kong,野狼disco (feat. 陳偉霆),33,https://open.spotify.com/track/0SFJjEotzEqiVVpnFr6nJ2
tokyo’s revenge,2020-01-05,hong kong,goodmorningtokyo!,34,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
arizona zervas,2020-01-05,hong kong,fml,35,https://open.spotify.com/track/6lruHh1jF7ezgbLv72xYmf
takeem,2020-01-05,hong kong,保持正面,36,https://open.spotify.com/track/4lm5nxMR8eZVu7dgxjSQe3
jp saxe,2020-01-05,hong kong,if the world was ending - feat. julia michaels,37,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
billie eilish,2020-01-05,hong kong,everything i wanted,38,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
lisa,2020-01-05,hong kong,gurenge,39,https://open.spotify.com/track/23DbzwNJSLo7nkSWjODMvY
gdjyb,2020-01-05,hong kong,返屋企,40,https://open.spotify.com/track/6H91MR1VUadvccqaZvxZpu
tones and i,2020-01-05,hong kong,dance monkey,41,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
audrey mika,2020-01-05,hong kong,y u gotta b like that,42,https://open.spotify.com/track/45StvejYUdIsyUwqdZ7iJM
magnus haven,2020-01-05,hong kong,imahe,43,https://open.spotify.com/track/65sEZZaxTjLMD8vNgPoMz5
takeem,2020-01-05,hong kong,專一的fuckboy,44,https://open.spotify.com/track/4FHOiWmvmw6oDi0AYXxRQX
niall horan,2020-01-05,hong kong,put a little love on me,45,https://open.spotify.com/track/1hCTxutVVYvggAQcUUUZAT
karol g,2020-01-05,hong kong,tusa,46,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
michael dutchi libranda,2020-01-05,hong kong,binalewala - original version,47,https://open.spotify.com/track/2tR5liucorXRwduxr0qEx6
湯瑪仕與眾香港人,2020-01-05,hong kong,願榮光歸香港,48,https://open.spotify.com/track/6amqVV3gPQHSo5IAmve2Wh
harry styles,2020-01-05,hong kong,adore you,49,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
stray kids,2020-01-05,hong kong,levanter,50,https://open.spotify.com/track/4mtPGvoOvfqskC9M3tNZrV
trevor daniel,2020-01-04,hong kong,falling,1,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
roddy ricch,2020-01-04,hong kong,the box,2,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
matt force,2020-01-04,hong kong,w.t.f.h.k.,3,https://open.spotify.com/track/3JYUyVJEcfPvdFS7jrZLLc
charmaine fong,2020-01-04,hong kong,人話,4,https://open.spotify.com/track/0up40LIPnr6XxfDpG2KS0U
olivia rodrigo,2020-01-04,hong kong,"all i want - from ""high school musical: the musical: the series""",5,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
pakho chau,2020-01-04,hong kong,"讓愛高飛 - 劇集 ""多功能老婆"" 片尾曲",6,https://open.spotify.com/track/7nIxo0dE9d4FBwPYhmdQae
don toliver,2020-01-04,hong kong,no idea,7,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
arizona zervas,2020-01-04,hong kong,roxanne,8,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
blue.d,2020-01-04,hong kong,nobody,9,https://open.spotify.com/track/0iBh2ZfirDzFDkqrvkvoiW
tyga,2020-01-04,hong kong,ayy macarena,10,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
evan rachel wood,2020-01-04,hong kong,all is found,11,https://open.spotify.com/track/61HVbcNeRACZpyvHrc3AnD
endy chow,2020-01-04,hong kong,逃生門 (feat. 王灝兒) - 門外版,12,https://open.spotify.com/track/2WMOgfhslraKnEEbXSL5JJ
屁孩 ryan,2020-01-04,hong kong,她gucci的時候眼淚總是prada prada的dior,13,https://open.spotify.com/track/23lqq1QDQ7gK79lUrnuE02
癲佬 dlo,2020-01-04,hong kong,自游 be water,14,https://open.spotify.com/track/7k7QRs6tlzuQA1cVu1eBDQ
yung anime,2020-01-04,hong kong,blueberry faygo,15,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
lmf,2020-01-04,hong kong,二零一九,16,https://open.spotify.com/track/4fmG42n0nqDuf6BO8J2qrK
the weeknd,2020-01-04,hong kong,blinding lights,17,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
camila cabello,2020-01-04,hong kong,my oh my (feat. dababy),18,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
g.e.m.,2020-01-04,hong kong,句號,19,https://open.spotify.com/track/66YKSygcUZHHqHJZcWslI3
miriam yeung,2020-01-04,hong kong,"嫁給愛情 - 劇集 ""多功能老婆"" 主題曲",20,https://open.spotify.com/track/17ZRJBvZJV8WTsFLV8JWRz
idina menzel,2020-01-04,hong kong,into the unknown,21,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W
dalex,2020-01-04,hong kong,hola - remix,22,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
idina menzel,2020-01-04,hong kong,show yourself,23,https://open.spotify.com/track/50WeOnXhM1H7AZEeIDoWfZ
site access,2020-01-04,hong kong,大懶堂,24,https://open.spotify.com/track/4oGNt553FJXBR1F0pUR1mW
matthaios,2020-01-04,hong kong,catriona,25,https://open.spotify.com/track/4YMfE4r1JWADFw2Fn74XW2
maroon 5,2020-01-04,hong kong,memories,26,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
逆流,2020-01-04,hong kong,傲氣長存,27,https://open.spotify.com/track/2oPcVHzJ64hTVEQ5lxxYOC
conan gray,2020-01-04,hong kong,maniac,28,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
audrey mika,2020-01-04,hong kong,y u gotta b like that,29,https://open.spotify.com/track/45StvejYUdIsyUwqdZ7iJM
jonathan groff,2020-01-04,hong kong,lost in the woods,30,https://open.spotify.com/track/7namdlOhbtsc8FvoSafOQt
kay tse,2020-01-04,hong kong,我們的基因,31,https://open.spotify.com/track/6FoIspSXf48MlZUl5wlXmx
karol g,2020-01-04,hong kong,tusa,32,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
qiu hong,2020-01-04,hong kong,愛是.....,33,https://open.spotify.com/track/3h8gXeNOawPxOp78OIP5ka
寶石gem,2020-01-04,hong kong,野狼disco,34,https://open.spotify.com/track/2Zc5d8BN5DEwTcv9JpZqz9
michael dutchi libranda,2020-01-04,hong kong,binalewala - original version,35,https://open.spotify.com/track/2tR5liucorXRwduxr0qEx6
sayuri,2020-01-04,hong kong,about a voyage (my hero academia ending theme song),36,https://open.spotify.com/track/6jZBvlt3xG6gdPh1vFMBhs
tones and i,2020-01-04,hong kong,dance monkey,37,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
tokyo’s revenge,2020-01-04,hong kong,goodmorningtokyo!,38,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
gdjyb,2020-01-04,hong kong,返屋企,39,https://open.spotify.com/track/6H91MR1VUadvccqaZvxZpu
billie eilish,2020-01-04,hong kong,everything i wanted,40,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
ronghao li,2020-01-04,hong kong,麻雀,41,https://open.spotify.com/track/4ireSSj4s1inMsOGJjbTIm
iu,2020-01-04,hong kong,blueming,42,https://open.spotify.com/track/4Dr2hJ3EnVh2Aaot6fRwDO
en,2020-01-04,hong kong,嚣张,43,https://open.spotify.com/track/3t8M86tiO0aKMMTXzRrFn8
lmf,2020-01-04,hong kong,揸緊中指,44,https://open.spotify.com/track/0zIQHEPa4pNmpQeHxMR47W
takeem,2020-01-04,hong kong,專一的fuckboy,45,https://open.spotify.com/track/4FHOiWmvmw6oDi0AYXxRQX
josh gad,2020-01-04,hong kong,when i am older,46,https://open.spotify.com/track/1Tt7zr1yDbKbT8L4jzSZ74
lisa,2020-01-04,hong kong,gurenge,47,https://open.spotify.com/track/23DbzwNJSLo7nkSWjODMvY
harry styles,2020-01-04,hong kong,adore you,48,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
jp saxe,2020-01-04,hong kong,if the world was ending - feat. julia michaels,49,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
stray kids,2020-01-04,hong kong,levanter,50,https://open.spotify.com/track/4mtPGvoOvfqskC9M3tNZrV
roddy ricch,2020-01-03,hong kong,the box,1,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
trevor daniel,2020-01-03,hong kong,falling,2,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
charmaine fong,2020-01-03,hong kong,人話,3,https://open.spotify.com/track/0up40LIPnr6XxfDpG2KS0U
matt force,2020-01-03,hong kong,w.t.f.h.k.,4,https://open.spotify.com/track/3JYUyVJEcfPvdFS7jrZLLc
pakho chau,2020-01-03,hong kong,"讓愛高飛 - 劇集 ""多功能老婆"" 片尾曲",5,https://open.spotify.com/track/7nIxo0dE9d4FBwPYhmdQae
don toliver,2020-01-03,hong kong,no idea,6,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
arizona zervas,2020-01-03,hong kong,roxanne,7,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
blue.d,2020-01-03,hong kong,nobody,8,https://open.spotify.com/track/0iBh2ZfirDzFDkqrvkvoiW
屁孩 ryan,2020-01-03,hong kong,她gucci的時候眼淚總是prada prada的dior,9,https://open.spotify.com/track/23lqq1QDQ7gK79lUrnuE02
olivia rodrigo,2020-01-03,hong kong,"all i want - from ""high school musical: the musical: the series""",10,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
tyga,2020-01-03,hong kong,ayy macarena,11,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
miriam yeung,2020-01-03,hong kong,"嫁給愛情 - 劇集 ""多功能老婆"" 主題曲",12,https://open.spotify.com/track/17ZRJBvZJV8WTsFLV8JWRz
endy chow,2020-01-03,hong kong,逃生門 (feat. 王灝兒) - 門外版,13,https://open.spotify.com/track/2WMOgfhslraKnEEbXSL5JJ
evan rachel wood,2020-01-03,hong kong,all is found,14,https://open.spotify.com/track/61HVbcNeRACZpyvHrc3AnD
idina menzel,2020-01-03,hong kong,into the unknown,15,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W
camila cabello,2020-01-03,hong kong,my oh my (feat. dababy),16,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
癲佬 dlo,2020-01-03,hong kong,自游 be water,17,https://open.spotify.com/track/7k7QRs6tlzuQA1cVu1eBDQ
g.e.m.,2020-01-03,hong kong,句號,18,https://open.spotify.com/track/66YKSygcUZHHqHJZcWslI3
jonathan groff,2020-01-03,hong kong,lost in the woods,19,https://open.spotify.com/track/7namdlOhbtsc8FvoSafOQt
lmf,2020-01-03,hong kong,二零一九,20,https://open.spotify.com/track/4fmG42n0nqDuf6BO8J2qrK
en,2020-01-03,hong kong,嚣张,21,https://open.spotify.com/track/3t8M86tiO0aKMMTXzRrFn8
site access,2020-01-03,hong kong,大懶堂,22,https://open.spotify.com/track/4oGNt553FJXBR1F0pUR1mW
dalex,2020-01-03,hong kong,hola - remix,23,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
idina menzel,2020-01-03,hong kong,show yourself,24,https://open.spotify.com/track/50WeOnXhM1H7AZEeIDoWfZ
逆流,2020-01-03,hong kong,傲氣長存,25,https://open.spotify.com/track/2oPcVHzJ64hTVEQ5lxxYOC
harry styles,2020-01-03,hong kong,adore you,26,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
matthaios,2020-01-03,hong kong,catriona,27,https://open.spotify.com/track/4YMfE4r1JWADFw2Fn74XW2
maroon 5,2020-01-03,hong kong,memories,28,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
qiu hong,2020-01-03,hong kong,愛是.....,29,https://open.spotify.com/track/3h8gXeNOawPxOp78OIP5ka
audrey mika,2020-01-03,hong kong,y u gotta b like that,30,https://open.spotify.com/track/45StvejYUdIsyUwqdZ7iJM
karol g,2020-01-03,hong kong,tusa,31,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
jp saxe,2020-01-03,hong kong,if the world was ending - feat. julia michaels,32,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
gdjyb,2020-01-03,hong kong,返屋企,33,https://open.spotify.com/track/6H91MR1VUadvccqaZvxZpu
sayuri,2020-01-03,hong kong,about a voyage (my hero academia ending theme song),34,https://open.spotify.com/track/6jZBvlt3xG6gdPh1vFMBhs
yung anime,2020-01-03,hong kong,blueberry faygo,35,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
billie eilish,2020-01-03,hong kong,everything i wanted,36,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
寶石gem,2020-01-03,hong kong,野狼disco,37,https://open.spotify.com/track/2Zc5d8BN5DEwTcv9JpZqz9
kay tse,2020-01-03,hong kong,我們的基因,38,https://open.spotify.com/track/6FoIspSXf48MlZUl5wlXmx
takeem,2020-01-03,hong kong,專一的fuckboy,39,https://open.spotify.com/track/4FHOiWmvmw6oDi0AYXxRQX
conan gray,2020-01-03,hong kong,maniac,40,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
iu,2020-01-03,hong kong,blueming,41,https://open.spotify.com/track/4Dr2hJ3EnVh2Aaot6fRwDO
michael dutchi libranda,2020-01-03,hong kong,binalewala - original version,42,https://open.spotify.com/track/2tR5liucorXRwduxr0qEx6
true damage,2020-01-03,hong kong,giants,43,https://open.spotify.com/track/5C0ivQMxes2lWuOANhvVAm
tones and i,2020-01-03,hong kong,dance monkey,44,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
kang daniel,2020-01-03,hong kong,touchin',45,https://open.spotify.com/track/4N5jdijK8DSBbBd4A30DUe
湯瑪仕與眾香港人,2020-01-03,hong kong,願榮光歸香港,46,https://open.spotify.com/track/6amqVV3gPQHSo5IAmve2Wh
harry styles,2020-01-03,hong kong,watermelon sugar,47,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
stray kids,2020-01-03,hong kong,levanter,48,https://open.spotify.com/track/4mtPGvoOvfqskC9M3tNZrV
ynw melly,2020-01-03,hong kong,suicidal,49,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
josh gad,2020-01-03,hong kong,when i am older,50,https://open.spotify.com/track/1Tt7zr1yDbKbT8L4jzSZ74
trevor daniel,2020-01-02,hong kong,falling,1,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
roddy ricch,2020-01-02,hong kong,the box,2,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
pakho chau,2020-01-02,hong kong,"讓愛高飛 - 劇集 ""多功能老婆"" 片尾曲",3,https://open.spotify.com/track/7nIxo0dE9d4FBwPYhmdQae
charmaine fong,2020-01-02,hong kong,人話,4,https://open.spotify.com/track/0up40LIPnr6XxfDpG2KS0U
matt force,2020-01-02,hong kong,w.t.f.h.k.,5,https://open.spotify.com/track/3JYUyVJEcfPvdFS7jrZLLc
don toliver,2020-01-02,hong kong,no idea,6,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
olivia rodrigo,2020-01-02,hong kong,"all i want - from ""high school musical: the musical: the series""",7,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
arizona zervas,2020-01-02,hong kong,roxanne,8,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
miriam yeung,2020-01-02,hong kong,"嫁給愛情 - 劇集 ""多功能老婆"" 主題曲",9,https://open.spotify.com/track/17ZRJBvZJV8WTsFLV8JWRz
屁孩 ryan,2020-01-02,hong kong,她gucci的時候眼淚總是prada prada的dior,10,https://open.spotify.com/track/23lqq1QDQ7gK79lUrnuE02
idina menzel,2020-01-02,hong kong,into the unknown,11,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W
jonathan groff,2020-01-02,hong kong,lost in the woods,12,https://open.spotify.com/track/7namdlOhbtsc8FvoSafOQt
evan rachel wood,2020-01-02,hong kong,all is found,13,https://open.spotify.com/track/61HVbcNeRACZpyvHrc3AnD
endy chow,2020-01-02,hong kong,逃生門 (feat. 王灝兒) - 門外版,14,https://open.spotify.com/track/2WMOgfhslraKnEEbXSL5JJ
癲佬 dlo,2020-01-02,hong kong,自游 be water,15,https://open.spotify.com/track/7k7QRs6tlzuQA1cVu1eBDQ
camila cabello,2020-01-02,hong kong,my oh my (feat. dababy),16,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
g.e.m.,2020-01-02,hong kong,句號,17,https://open.spotify.com/track/66YKSygcUZHHqHJZcWslI3
blue.d,2020-01-02,hong kong,nobody,18,https://open.spotify.com/track/0iBh2ZfirDzFDkqrvkvoiW
idina menzel,2020-01-02,hong kong,show yourself,19,https://open.spotify.com/track/50WeOnXhM1H7AZEeIDoWfZ
dalex,2020-01-02,hong kong,hola - remix,20,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
lmf,2020-01-02,hong kong,二零一九,21,https://open.spotify.com/track/4fmG42n0nqDuf6BO8J2qrK
site access,2020-01-02,hong kong,大懶堂,22,https://open.spotify.com/track/4oGNt553FJXBR1F0pUR1mW
harry styles,2020-01-02,hong kong,adore you,23,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
tyga,2020-01-02,hong kong,ayy macarena,24,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
conan gray,2020-01-02,hong kong,maniac,25,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
逆流,2020-01-02,hong kong,傲氣長存,26,https://open.spotify.com/track/2oPcVHzJ64hTVEQ5lxxYOC
matthaios,2020-01-02,hong kong,catriona,27,https://open.spotify.com/track/4YMfE4r1JWADFw2Fn74XW2
qiu hong,2020-01-02,hong kong,愛是.....,28,https://open.spotify.com/track/3h8gXeNOawPxOp78OIP5ka
josh gad,2020-01-02,hong kong,when i am older,29,https://open.spotify.com/track/1Tt7zr1yDbKbT8L4jzSZ74
gdjyb,2020-01-02,hong kong,返屋企,30,https://open.spotify.com/track/6H91MR1VUadvccqaZvxZpu
maroon 5,2020-01-02,hong kong,memories,31,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
sayuri,2020-01-02,hong kong,about a voyage (my hero academia ending theme song),32,https://open.spotify.com/track/6jZBvlt3xG6gdPh1vFMBhs
billie eilish,2020-01-02,hong kong,everything i wanted,33,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
kay tse,2020-01-02,hong kong,我們的基因,34,https://open.spotify.com/track/6FoIspSXf48MlZUl5wlXmx
en,2020-01-02,hong kong,嚣张,35,https://open.spotify.com/track/3t8M86tiO0aKMMTXzRrFn8
寶石gem,2020-01-02,hong kong,野狼disco,36,https://open.spotify.com/track/2Zc5d8BN5DEwTcv9JpZqz9
the weeknd,2020-01-02,hong kong,blinding lights,37,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
iu,2020-01-02,hong kong,blueming,38,https://open.spotify.com/track/4Dr2hJ3EnVh2Aaot6fRwDO
jp saxe,2020-01-02,hong kong,if the world was ending - feat. julia michaels,39,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
true damage,2020-01-02,hong kong,giants,40,https://open.spotify.com/track/5C0ivQMxes2lWuOANhvVAm
kang daniel,2020-01-02,hong kong,touchin',41,https://open.spotify.com/track/4N5jdijK8DSBbBd4A30DUe
ynw melly,2020-01-02,hong kong,suicidal,42,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
tones and i,2020-01-02,hong kong,dance monkey,43,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
湯瑪仕與眾香港人,2020-01-02,hong kong,願榮光歸香港,44,https://open.spotify.com/track/6amqVV3gPQHSo5IAmve2Wh
weezer,2020-01-02,hong kong,lost in the woods - weezer version,45,https://open.spotify.com/track/227zkOoNpqRrzEPxvVRiF5
takeem,2020-01-02,hong kong,保持正面,46,https://open.spotify.com/track/4lm5nxMR8eZVu7dgxjSQe3
harry styles,2020-01-02,hong kong,watermelon sugar,47,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
back number,2020-01-02,hong kong,クリスマスソング,48,https://open.spotify.com/track/5P8ZvBQoCrujjNcLAxO3Su
sumika,2020-01-02,hong kong,negai,49,https://open.spotify.com/track/0ophTl8mevsVgtH7V0XV0g
rubberband,2020-01-02,hong kong,未來見,50,https://open.spotify.com/track/5OPqZ5dEqrdPGatJgnZ8xG
trevor daniel,2020-01-01,hong kong,falling,1,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
roddy ricch,2020-01-01,hong kong,the box,2,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
don toliver,2020-01-01,hong kong,no idea,3,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
pakho chau,2020-01-01,hong kong,"讓愛高飛 - 劇集 ""多功能老婆"" 片尾曲",4,https://open.spotify.com/track/7nIxo0dE9d4FBwPYhmdQae
matt force,2020-01-01,hong kong,w.t.f.h.k.,5,https://open.spotify.com/track/3JYUyVJEcfPvdFS7jrZLLc
idina menzel,2020-01-01,hong kong,into the unknown,6,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W
charmaine fong,2020-01-01,hong kong,人話,7,https://open.spotify.com/track/0up40LIPnr6XxfDpG2KS0U
miriam yeung,2020-01-01,hong kong,"嫁給愛情 - 劇集 ""多功能老婆"" 主題曲",8,https://open.spotify.com/track/17ZRJBvZJV8WTsFLV8JWRz
arizona zervas,2020-01-01,hong kong,roxanne,9,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
屁孩 ryan,2020-01-01,hong kong,她gucci的時候眼淚總是prada prada的dior,10,https://open.spotify.com/track/23lqq1QDQ7gK79lUrnuE02
