artist_name,date,region_name,track_name,track_position,track_url
ant saunders,2020-01-04,united states,yellow hearts,40,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
falling in reverse,2020-01-04,united states,popular monster,41,https://open.spotify.com/track/4GssB27iJeqmfGxS94Tfij
tate mcrae,2020-01-04,united states,stupid,42,https://open.spotify.com/track/4k3uABcX9iaGlt5pRJhumi
juice wrld,2020-01-04,united states,let me know (i wonder why freestyle),43,https://open.spotify.com/track/3wwo0bJvDSorOpNfzEkfXx
young roc,2020-01-04,united states,we are not the same,44,https://open.spotify.com/track/0ThoRrB0xQHnBRcosHoYFW
cosmo sheldrake,2020-01-04,united states,birthday suit,45,https://open.spotify.com/track/5feuWfAXA4rEKH9pXCjOV2
black eyed peas,2020-01-04,united states,ritmo (bad boys for life),46,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
roddy ricch,2020-01-04,united states,bacc seat (feat. ty dolla $ign),47,https://open.spotify.com/track/6In6SkveIw26thdYRhHTVX
k'ron,2020-01-04,united states,round of applause,48,https://open.spotify.com/track/5qvrdr7zsioSQsnQIRlWqC
ingrid andress,2020-01-04,united states,more hearts than mine,49,https://open.spotify.com/track/0LcspVKJxhEQQSvVMiTPWz
dababy,2020-01-04,united states,bop,50,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN
yung anime,2020-01-03,united states,blueberry faygo,1,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
tokyo’s revenge,2020-01-03,united states,goodmorningtokyo!,2,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
olivia rodrigo,2020-01-03,united states,"all i want - from ""high school musical: the musical: the series""",3,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
roddy ricch,2020-01-03,united states,the box,4,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
loveleo,2020-01-03,united states,boyfren,5,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
don toliver,2020-01-03,united states,no idea,6,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
tokyo’s revenge,2020-01-03,united states,thot!,7,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
trevor daniel,2020-01-03,united states,falling,8,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
olivia rodrigo,2020-01-03,united states,"wondering - from ""high school musical: the musical: the series""",9,https://open.spotify.com/track/6GfTYfb5eBLN1p1ByOsPmi
harry styles,2020-01-03,united states,adore you,10,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
doja cat,2020-01-03,united states,say so,11,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
ynw melly,2020-01-03,united states,suicidal,12,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
the weeknd,2020-01-03,united states,blinding lights,13,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
khruangbin,2020-01-03,united states,texas sun,14,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
saint jhn,2020-01-03,united states,roses - imanbek remix,15,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
arizona zervas,2020-01-03,united states,roxanne,16,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
camila cabello,2020-01-03,united states,my oh my (feat. dababy),17,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
jp saxe,2020-01-03,united states,if the world was ending - feat. julia michaels,18,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
roddy ricch,2020-01-03,united states,high fashion (feat. mustard),19,https://open.spotify.com/track/07KXEDMj78x68D884wgVEm
conan gray,2020-01-03,united states,maniac,20,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
ludwig goransson,2020-01-03,united states,the mandalorian,21,https://open.spotify.com/track/6tJFtthY0rI1x06qb8NjK0
brockhampton,2020-01-03,united states,sugar,22,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA
flo milli,2020-01-03,united states,in the party,23,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg
olivia rodrigo,2020-01-03,united states,"i think i kinda, you know - duet",24,https://open.spotify.com/track/2UVrIJBJVRPN9UgzShCJ5c
tyga,2020-01-03,united states,ayy macarena,25,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
mulatto,2020-01-03,united states,b*tch from da souf (remix),26,https://open.spotify.com/track/2zUbimuKNWDMCwbqNauLWV
harry styles,2020-01-03,united states,watermelon sugar,27,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
dua lipa,2020-01-03,united states,don't start now,28,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
karol g,2020-01-03,united states,tusa,29,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
kaytranada,2020-01-03,united states,10%,30,https://open.spotify.com/track/41SwdQIX8Hy2u6fuEDgvWr
rod wave,2020-01-03,united states,heart on ice,31,https://open.spotify.com/track/6fWa5CRgy0z30OeGZyMBvD
roddy ricch,2020-01-03,united states,peta (feat. meek mill),32,https://open.spotify.com/track/4bl1HBZliBuYpFZjWgefE4
baby keem,2020-01-03,united states,orange soda,33,https://open.spotify.com/track/5FkoSXiJPKTNyYgALRJFhD
tisakorean,2020-01-03,united states,the mop,34,https://open.spotify.com/track/3osCREknZZMgitJFD4lECG
tones and i,2020-01-03,united states,dance monkey,35,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
billie eilish,2020-01-03,united states,everything i wanted,36,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
juice wrld,2020-01-03,united states,let me know (i wonder why freestyle),37,https://open.spotify.com/track/3wwo0bJvDSorOpNfzEkfXx
audrey mika,2020-01-03,united states,y u gotta b like that,38,https://open.spotify.com/track/45StvejYUdIsyUwqdZ7iJM
ill wayno,2020-01-03,united states,eyes. lips. face. (e.l.f.),39,https://open.spotify.com/track/0UcTXmzMNrnS2rOLp94LlJ
young roc,2020-01-03,united states,we are not the same,40,https://open.spotify.com/track/0ThoRrB0xQHnBRcosHoYFW
ant saunders,2020-01-03,united states,yellow hearts,41,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
falling in reverse,2020-01-03,united states,popular monster,42,https://open.spotify.com/track/4GssB27iJeqmfGxS94Tfij
mustard,2020-01-03,united states,ballin' (with roddy ricch),43,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY
tate mcrae,2020-01-03,united states,stupid,44,https://open.spotify.com/track/4k3uABcX9iaGlt5pRJhumi
hixtape,2020-01-03,united states,"one beer (hardy feat. lauren alaina, devin dawson)",45,https://open.spotify.com/track/5FmvaZGd6fulojSToozLRD
roddy ricch,2020-01-03,united states,bacc seat (feat. ty dolla $ign),46,https://open.spotify.com/track/6In6SkveIw26thdYRhHTVX
cosmo sheldrake,2020-01-03,united states,birthday suit,47,https://open.spotify.com/track/5feuWfAXA4rEKH9pXCjOV2
black eyed peas,2020-01-03,united states,ritmo (bad boys for life),48,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
dababy,2020-01-03,united states,bop,49,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN
ingrid andress,2020-01-03,united states,more hearts than mine,50,https://open.spotify.com/track/0LcspVKJxhEQQSvVMiTPWz
tokyo’s revenge,2020-01-02,united states,goodmorningtokyo!,1,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
yung anime,2020-01-02,united states,blueberry faygo,2,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
olivia rodrigo,2020-01-02,united states,"all i want - from ""high school musical: the musical: the series""",3,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
roddy ricch,2020-01-02,united states,the box,4,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
loveleo,2020-01-02,united states,boyfren,5,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
don toliver,2020-01-02,united states,no idea,6,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
tokyo’s revenge,2020-01-02,united states,thot!,7,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
trevor daniel,2020-01-02,united states,falling,8,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
olivia rodrigo,2020-01-02,united states,"wondering - from ""high school musical: the musical: the series""",9,https://open.spotify.com/track/6GfTYfb5eBLN1p1ByOsPmi
harry styles,2020-01-02,united states,adore you,10,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
ynw melly,2020-01-02,united states,suicidal,11,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
doja cat,2020-01-02,united states,say so,12,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
khruangbin,2020-01-02,united states,texas sun,13,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
saint jhn,2020-01-02,united states,roses - imanbek remix,14,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
the weeknd,2020-01-02,united states,blinding lights,15,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
arizona zervas,2020-01-02,united states,roxanne,16,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
camila cabello,2020-01-02,united states,my oh my (feat. dababy),17,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
jp saxe,2020-01-02,united states,if the world was ending - feat. julia michaels,18,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
ludwig goransson,2020-01-02,united states,the mandalorian,19,https://open.spotify.com/track/6tJFtthY0rI1x06qb8NjK0
flo milli,2020-01-02,united states,in the party,20,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg
conan gray,2020-01-02,united states,maniac,21,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
roddy ricch,2020-01-02,united states,high fashion (feat. mustard),22,https://open.spotify.com/track/07KXEDMj78x68D884wgVEm
olivia rodrigo,2020-01-02,united states,"i think i kinda, you know - duet",23,https://open.spotify.com/track/2UVrIJBJVRPN9UgzShCJ5c
mulatto,2020-01-02,united states,b*tch from da souf (remix),24,https://open.spotify.com/track/2zUbimuKNWDMCwbqNauLWV
harry styles,2020-01-02,united states,watermelon sugar,25,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
brockhampton,2020-01-02,united states,sugar,26,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA
karol g,2020-01-02,united states,tusa,27,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
kaytranada,2020-01-02,united states,10%,28,https://open.spotify.com/track/41SwdQIX8Hy2u6fuEDgvWr
tisakorean,2020-01-02,united states,the mop,29,https://open.spotify.com/track/3osCREknZZMgitJFD4lECG
dua lipa,2020-01-02,united states,don't start now,30,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
rod wave,2020-01-02,united states,heart on ice,31,https://open.spotify.com/track/6fWa5CRgy0z30OeGZyMBvD
baby keem,2020-01-02,united states,orange soda,32,https://open.spotify.com/track/5FkoSXiJPKTNyYgALRJFhD
roddy ricch,2020-01-02,united states,peta (feat. meek mill),33,https://open.spotify.com/track/4bl1HBZliBuYpFZjWgefE4
tones and i,2020-01-02,united states,dance monkey,34,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
juice wrld,2020-01-02,united states,let me know (i wonder why freestyle),35,https://open.spotify.com/track/3wwo0bJvDSorOpNfzEkfXx
billie eilish,2020-01-02,united states,everything i wanted,36,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
tyga,2020-01-02,united states,ayy macarena,37,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
ant saunders,2020-01-02,united states,yellow hearts,38,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
falling in reverse,2020-01-02,united states,popular monster,39,https://open.spotify.com/track/4GssB27iJeqmfGxS94Tfij
mustard,2020-01-02,united states,ballin' (with roddy ricch),40,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY
cosmo sheldrake,2020-01-02,united states,birthday suit,41,https://open.spotify.com/track/5feuWfAXA4rEKH9pXCjOV2
hixtape,2020-01-02,united states,"one beer (hardy feat. lauren alaina, devin dawson)",42,https://open.spotify.com/track/5FmvaZGd6fulojSToozLRD
young roc,2020-01-02,united states,we are not the same,43,https://open.spotify.com/track/0ThoRrB0xQHnBRcosHoYFW
audrey mika,2020-01-02,united states,y u gotta b like that,44,https://open.spotify.com/track/45StvejYUdIsyUwqdZ7iJM
dababy,2020-01-02,united states,bop,45,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN
upchurch,2020-01-02,united states,"hey boy, hey girl",46,https://open.spotify.com/track/47f6eZgviwSZciXGv2iWYg
tate mcrae,2020-01-02,united states,stupid,47,https://open.spotify.com/track/4k3uABcX9iaGlt5pRJhumi
ingrid andress,2020-01-02,united states,more hearts than mine,48,https://open.spotify.com/track/0LcspVKJxhEQQSvVMiTPWz
roddy ricch,2020-01-02,united states,bacc seat (feat. ty dolla $ign),49,https://open.spotify.com/track/6In6SkveIw26thdYRhHTVX
black eyed peas,2020-01-02,united states,ritmo (bad boys for life),50,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
tokyo’s revenge,2020-01-01,united states,goodmorningtokyo!,1,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
olivia rodrigo,2020-01-01,united states,"all i want - from ""high school musical: the musical: the series""",2,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
mikey.otx,2020-01-01,united states,blueberry faygo,3,https://open.spotify.com/track/7oi4xJxGBvqevHzoGVunNP
roddy ricch,2020-01-01,united states,the box,4,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
loveleo,2020-01-01,united states,boyfren,5,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
don toliver,2020-01-01,united states,no idea,6,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
tokyo’s revenge,2020-01-01,united states,thot!,7,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
trevor daniel,2020-01-01,united states,falling,8,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
harry styles,2020-01-01,united states,adore you,9,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
olivia rodrigo,2020-01-01,united states,"wondering - from ""high school musical: the musical: the series""",10,https://open.spotify.com/track/6GfTYfb5eBLN1p1ByOsPmi
ynw melly,2020-01-01,united states,suicidal,11,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
doja cat,2020-01-01,united states,say so,12,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
khruangbin,2020-01-01,united states,texas sun,13,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
arizona zervas,2020-01-01,united states,roxanne,14,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
saint jhn,2020-01-01,united states,roses - imanbek remix,15,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
the weeknd,2020-01-01,united states,blinding lights,16,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
camila cabello,2020-01-01,united states,my oh my (feat. dababy),17,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
jp saxe,2020-01-01,united states,if the world was ending - feat. julia michaels,18,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
flo milli,2020-01-01,united states,in the party,19,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg
conan gray,2020-01-01,united states,maniac,20,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
roddy ricch,2020-01-01,united states,high fashion (feat. mustard),21,https://open.spotify.com/track/07KXEDMj78x68D884wgVEm
ludwig goransson,2020-01-01,united states,the mandalorian,22,https://open.spotify.com/track/6tJFtthY0rI1x06qb8NjK0
olivia rodrigo,2020-01-01,united states,"i think i kinda, you know - duet",23,https://open.spotify.com/track/2UVrIJBJVRPN9UgzShCJ5c
tisakorean,2020-01-01,united states,the mop,24,https://open.spotify.com/track/3osCREknZZMgitJFD4lECG
harry styles,2020-01-01,united states,watermelon sugar,25,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
mulatto,2020-01-01,united states,b*tch from da souf (remix),26,https://open.spotify.com/track/2zUbimuKNWDMCwbqNauLWV
kaytranada,2020-01-01,united states,10%,27,https://open.spotify.com/track/41SwdQIX8Hy2u6fuEDgvWr
karol g,2020-01-01,united states,tusa,28,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
roddy ricch,2020-01-01,united states,peta (feat. meek mill),29,https://open.spotify.com/track/4bl1HBZliBuYpFZjWgefE4
dua lipa,2020-01-01,united states,don't start now,30,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
brockhampton,2020-01-01,united states,sugar,31,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA
rod wave,2020-01-01,united states,heart on ice,32,https://open.spotify.com/track/6fWa5CRgy0z30OeGZyMBvD
baby keem,2020-01-01,united states,orange soda,33,https://open.spotify.com/track/5FkoSXiJPKTNyYgALRJFhD
juice wrld,2020-01-01,united states,let me know (i wonder why freestyle),34,https://open.spotify.com/track/3wwo0bJvDSorOpNfzEkfXx
tones and i,2020-01-01,united states,dance monkey,35,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
billie eilish,2020-01-01,united states,everything i wanted,36,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
ant saunders,2020-01-01,united states,yellow hearts,37,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
cosmo sheldrake,2020-01-01,united states,birthday suit,38,https://open.spotify.com/track/5feuWfAXA4rEKH9pXCjOV2
tyga,2020-01-01,united states,ayy macarena,39,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
falling in reverse,2020-01-01,united states,popular monster,40,https://open.spotify.com/track/4GssB27iJeqmfGxS94Tfij
mustard,2020-01-01,united states,ballin' (with roddy ricch),41,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY
young roc,2020-01-01,united states,we are not the same,42,https://open.spotify.com/track/0ThoRrB0xQHnBRcosHoYFW
hixtape,2020-01-01,united states,"one beer (hardy feat. lauren alaina, devin dawson)",43,https://open.spotify.com/track/5FmvaZGd6fulojSToozLRD
dababy,2020-01-01,united states,bop,44,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN
audrey mika,2020-01-01,united states,y u gotta b like that,45,https://open.spotify.com/track/45StvejYUdIsyUwqdZ7iJM
black eyed peas,2020-01-01,united states,ritmo (bad boys for life),46,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
idina menzel,2020-01-01,united states,into the unknown,47,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W
ingrid andress,2020-01-01,united states,more hearts than mine,48,https://open.spotify.com/track/0LcspVKJxhEQQSvVMiTPWz
roddy ricch,2020-01-01,united states,bacc seat (feat. ty dolla $ign),49,https://open.spotify.com/track/6In6SkveIw26thdYRhHTVX
tate mcrae,2020-01-01,united states,stupid,50,https://open.spotify.com/track/4k3uABcX9iaGlt5pRJhumi
tokyo’s revenge,2019-12-31,united states,goodmorningtokyo!,1,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
olivia rodrigo,2019-12-31,united states,"all i want - from ""high school musical: the musical: the series""",2,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
roddy ricch,2019-12-31,united states,the box,3,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
mikey.otx,2019-12-31,united states,blueberry faygo,4,https://open.spotify.com/track/7oi4xJxGBvqevHzoGVunNP
loveleo,2019-12-31,united states,boyfren,5,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
don toliver,2019-12-31,united states,no idea,6,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
tokyo’s revenge,2019-12-31,united states,thot!,7,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
trevor daniel,2019-12-31,united states,falling,8,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
harry styles,2019-12-31,united states,adore you,9,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
olivia rodrigo,2019-12-31,united states,"wondering - from ""high school musical: the musical: the series""",10,https://open.spotify.com/track/6GfTYfb5eBLN1p1ByOsPmi
ynw melly,2019-12-31,united states,suicidal,11,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
doja cat,2019-12-31,united states,say so,12,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
khruangbin,2019-12-31,united states,texas sun,13,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
arizona zervas,2019-12-31,united states,roxanne,14,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
saint jhn,2019-12-31,united states,roses - imanbek remix,15,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
the weeknd,2019-12-31,united states,blinding lights,16,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
camila cabello,2019-12-31,united states,my oh my (feat. dababy),17,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
jp saxe,2019-12-31,united states,if the world was ending - feat. julia michaels,18,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
flo milli,2019-12-31,united states,in the party,19,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg
conan gray,2019-12-31,united states,maniac,20,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
olivia rodrigo,2019-12-31,united states,"i think i kinda, you know - duet",21,https://open.spotify.com/track/2UVrIJBJVRPN9UgzShCJ5c
roddy ricch,2019-12-31,united states,high fashion (feat. mustard),22,https://open.spotify.com/track/07KXEDMj78x68D884wgVEm
ludwig goransson,2019-12-31,united states,the mandalorian,23,https://open.spotify.com/track/6tJFtthY0rI1x06qb8NjK0
tisakorean,2019-12-31,united states,the mop,24,https://open.spotify.com/track/3osCREknZZMgitJFD4lECG
harry styles,2019-12-31,united states,watermelon sugar,25,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
mulatto,2019-12-31,united states,b*tch from da souf (remix),26,https://open.spotify.com/track/2zUbimuKNWDMCwbqNauLWV
kaytranada,2019-12-31,united states,10%,27,https://open.spotify.com/track/41SwdQIX8Hy2u6fuEDgvWr
roddy ricch,2019-12-31,united states,peta (feat. meek mill),28,https://open.spotify.com/track/4bl1HBZliBuYpFZjWgefE4
juice wrld,2019-12-31,united states,let me know (i wonder why freestyle),29,https://open.spotify.com/track/3wwo0bJvDSorOpNfzEkfXx
rod wave,2019-12-31,united states,heart on ice,30,https://open.spotify.com/track/6fWa5CRgy0z30OeGZyMBvD
karol g,2019-12-31,united states,tusa,31,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
brockhampton,2019-12-31,united states,sugar,32,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA
cosmo sheldrake,2019-12-31,united states,birthday suit,33,https://open.spotify.com/track/5feuWfAXA4rEKH9pXCjOV2
baby keem,2019-12-31,united states,orange soda,34,https://open.spotify.com/track/5FkoSXiJPKTNyYgALRJFhD
dua lipa,2019-12-31,united states,don't start now,35,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
billie eilish,2019-12-31,united states,everything i wanted,36,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
the pogues,2019-12-31,united states,fairytale of new york (feat. kirsty maccoll),37,https://open.spotify.com/track/3VTNVsTTu05dmTsVFrmGpK
ant saunders,2019-12-31,united states,yellow hearts,38,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
tones and i,2019-12-31,united states,dance monkey,39,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
falling in reverse,2019-12-31,united states,popular monster,40,https://open.spotify.com/track/4GssB27iJeqmfGxS94Tfij
mustard,2019-12-31,united states,ballin' (with roddy ricch),41,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY
young roc,2019-12-31,united states,we are not the same,42,https://open.spotify.com/track/0ThoRrB0xQHnBRcosHoYFW
tyga,2019-12-31,united states,ayy macarena,43,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
upchurch,2019-12-31,united states,"hey boy, hey girl",44,https://open.spotify.com/track/47f6eZgviwSZciXGv2iWYg
dababy,2019-12-31,united states,bop,45,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN
tate mcrae,2019-12-31,united states,stupid,46,https://open.spotify.com/track/4k3uABcX9iaGlt5pRJhumi
idina menzel,2019-12-31,united states,into the unknown,47,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W
ingrid andress,2019-12-31,united states,more hearts than mine,48,https://open.spotify.com/track/0LcspVKJxhEQQSvVMiTPWz
roddy ricch,2019-12-31,united states,bacc seat (feat. ty dolla $ign),49,https://open.spotify.com/track/6In6SkveIw26thdYRhHTVX
hixtape,2019-12-31,united states,"one beer (hardy feat. lauren alaina, devin dawson)",50,https://open.spotify.com/track/5FmvaZGd6fulojSToozLRD
tokyo’s revenge,2019-12-30,united states,goodmorningtokyo!,1,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
olivia rodrigo,2019-12-30,united states,"all i want - from ""high school musical: the musical: the series""",2,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
roddy ricch,2019-12-30,united states,the box,3,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
loveleo,2019-12-30,united states,boyfren,4,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
don toliver,2019-12-30,united states,no idea,5,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
tokyo’s revenge,2019-12-30,united states,thot!,6,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
trevor daniel,2019-12-30,united states,falling,7,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
harry styles,2019-12-30,united states,adore you,8,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
mikey.otx,2019-12-30,united states,blueberry faygo,9,https://open.spotify.com/track/7oi4xJxGBvqevHzoGVunNP
olivia rodrigo,2019-12-30,united states,"wondering - from ""high school musical: the musical: the series""",10,https://open.spotify.com/track/6GfTYfb5eBLN1p1ByOsPmi
ynw melly,2019-12-30,united states,suicidal,11,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
doja cat,2019-12-30,united states,say so,12,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
khruangbin,2019-12-30,united states,texas sun,13,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
saint jhn,2019-12-30,united states,roses - imanbek remix,14,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
arizona zervas,2019-12-30,united states,roxanne,15,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
the weeknd,2019-12-30,united states,blinding lights,16,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
the pogues,2019-12-30,united states,fairytale of new york (feat. kirsty maccoll),17,https://open.spotify.com/track/3VTNVsTTu05dmTsVFrmGpK
camila cabello,2019-12-30,united states,my oh my (feat. dababy),18,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
jp saxe,2019-12-30,united states,if the world was ending - feat. julia michaels,19,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
conan gray,2019-12-30,united states,maniac,20,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
